id,attack_cat
11384,Normal
11385,Fuzzers
11386,Fuzzers
11387,Fuzzers
11388,Generic
11389,Generic
11390,Normal
11391,Analysis
11392,Generic
11393,Normal
11394,Normal
11395,Exploits
11396,Generic
11397,Analysis
11398,DoS
11399,Fuzzers
11400,Fuzzers
11401,Generic
11402,Exploits
11403,Normal
11404,Exploits
11405,Normal
11406,Fuzzers
11407,Normal
11408,Fuzzers
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,Exploits
11414,Generic
11415,Exploits
11416,Normal
11417,Fuzzers
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,Exploits
11423,Exploits
11424,Fuzzers
11425,Reconnaissance
11426,Normal
11427,Fuzzers
11428,Generic
11429,Exploits
11430,Exploits
11431,Exploits
11432,Normal
11433,Normal
11434,Exploits
11435,Normal
11436,Normal
11437,Exploits
11438,Fuzzers
11439,Normal
11440,Generic
11441,Fuzzers
11442,Reconnaissance
11443,DoS
11444,Normal
11445,Exploits
11446,Normal
11447,Exploits
11448,Generic
11449,Generic
11450,Fuzzers
11451,Exploits
11452,Generic
11453,Normal
11454,Exploits
11455,Exploits
11456,Generic
11457,Generic
11458,Normal
11459,Generic
11460,Generic
11461,Fuzzers
11462,Fuzzers
11463,Normal
11464,Normal
11465,Fuzzers
11466,Normal
11467,Exploits
11468,Normal
11469,Fuzzers
11470,Normal
11471,Fuzzers
11472,Generic
11473,Reconnaissance
11474,Exploits
11475,Normal
11476,Fuzzers
11477,Normal
11478,Normal
11479,Analysis
11480,Normal
11481,Normal
11482,Fuzzers
11483,Normal
11484,Generic
11485,Normal
11486,Fuzzers
11487,DoS
11488,Fuzzers
11489,Fuzzers
11490,Fuzzers
11491,Exploits
11492,DoS
11493,Exploits
11494,Fuzzers
11495,Fuzzers
11496,Exploits
11497,Exploits
11498,Normal
11499,Normal
11500,Normal
11501,Normal
11502,Normal
11503,Normal
11504,Normal
11505,Exploits
11506,Exploits
11507,Exploits
11508,Normal
11509,Normal
11510,Normal
11511,Reconnaissance
11512,Exploits
11513,Fuzzers
11514,Exploits
11515,Exploits
11516,Normal
11517,Fuzzers
11518,Exploits
11519,Fuzzers
11520,Generic
11521,Normal
11522,Normal
11523,Normal
11524,Exploits
11525,Backdoor
11526,Fuzzers
11527,Exploits
11528,Normal
11529,Normal
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Exploits
11535,Fuzzers
11536,Normal
11537,Reconnaissance
11538,Exploits
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Fuzzers
11544,Exploits
11545,Reconnaissance
11546,Fuzzers
11547,Normal
11548,Reconnaissance
11549,Normal
11550,Fuzzers
11551,Normal
11552,Normal
11553,Generic
11554,Normal
11555,Normal
11556,Analysis
11557,Exploits
11558,Generic
11559,Exploits
11560,Normal
11561,Fuzzers
11562,Exploits
11563,Generic
11564,Normal
11565,Normal
11566,Exploits
11567,Normal
11568,Exploits
11569,Normal
11570,Fuzzers
11571,Fuzzers
11572,Generic
11573,Normal
11574,Shellcode
11575,Normal
11576,Normal
11577,Exploits
11578,Generic
11579,Normal
11580,Generic
11581,Exploits
11582,Fuzzers
11583,Exploits
11584,Exploits
11585,Normal
11586,Exploits
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Exploits
11593,Normal
11594,Fuzzers
11595,Normal
11596,Normal
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Exploits
11603,Normal
11604,Generic
11605,Fuzzers
11606,Normal
11607,Normal
11608,Fuzzers
11609,Fuzzers
11610,Normal
11611,Generic
11612,Reconnaissance
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Normal
11618,Exploits
11619,Fuzzers
11620,Normal
11621,Fuzzers
11622,Exploits
11623,Normal
11624,Fuzzers
11625,Fuzzers
11626,DoS
11627,Fuzzers
11628,Fuzzers
11629,Reconnaissance
11630,Fuzzers
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,DoS
11635,Normal
11636,Normal
11637,Generic
11638,Exploits
11639,Reconnaissance
11640,Normal
11641,Normal
11642,Fuzzers
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Exploits
11648,Fuzzers
11649,Generic
11650,Generic
11651,Normal
11652,Exploits
11653,Normal
11654,Generic
11655,Generic
11656,Fuzzers
11657,Fuzzers
11658,Fuzzers
11659,Fuzzers
11660,Normal
11661,Fuzzers
11662,Generic
11663,Normal
11664,Normal
11665,Fuzzers
11666,Normal
11667,Normal
11668,Generic
11669,Normal
11670,Fuzzers
11671,Normal
11672,Exploits
11673,Exploits
11674,Exploits
11675,Fuzzers
11676,Fuzzers
11677,Normal
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Fuzzers
11685,Exploits
11686,Exploits
11687,Exploits
11688,Normal
11689,Exploits
11690,Generic
11691,Reconnaissance
11692,Generic
11693,Generic
11694,Exploits
11695,DoS
11696,Fuzzers
11697,Exploits
11698,Normal
11699,Normal
11700,Normal
11701,Normal
11702,Normal
11703,Fuzzers
11704,Normal
11705,Generic
11706,DoS
11707,Normal
11708,Fuzzers
11709,Fuzzers
11710,Exploits
11711,Fuzzers
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Exploits
11719,Exploits
11720,Normal
11721,Generic
11722,Reconnaissance
11723,Exploits
11724,Exploits
11725,Exploits
11726,Exploits
11727,Normal
11728,Generic
11729,Fuzzers
11730,Exploits
11731,Normal
11732,Normal
11733,Fuzzers
11734,Exploits
11735,Normal
11736,Generic
11737,Normal
11738,Normal
11739,Generic
11740,Fuzzers
11741,DoS
11742,Fuzzers
11743,Fuzzers
11744,Exploits
11745,Fuzzers
11746,Fuzzers
11747,Fuzzers
11748,Normal
11749,Fuzzers
11750,Normal
11751,Reconnaissance
11752,Fuzzers
11753,Generic
11754,Normal
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Exploits
11761,Exploits
11762,Normal
11763,Exploits
11764,Normal
11765,Normal
11766,Generic
11767,Exploits
11768,Normal
11769,Exploits
11770,Fuzzers
11771,Exploits
11772,DoS
11773,Generic
11774,Normal
11775,Exploits
11776,Reconnaissance
11777,Fuzzers
11778,Generic
11779,Exploits
11780,Normal
11781,Fuzzers
11782,Exploits
11783,Fuzzers
11784,Normal
11785,Fuzzers
11786,Generic
11787,Exploits
11788,Generic
11789,Normal
11790,Normal
11791,Normal
11792,Normal
11793,Fuzzers
11794,Normal
11795,Generic
11796,Reconnaissance
11797,Normal
11798,Exploits
11799,Exploits
11800,Reconnaissance
11801,Fuzzers
11802,Normal
11803,Fuzzers
11804,Fuzzers
11805,Normal
11806,DoS
11807,Normal
11808,Fuzzers
11809,Generic
11810,Fuzzers
11811,Shellcode
11812,Fuzzers
11813,Normal
11814,Normal
11815,Normal
11816,Exploits
11817,Fuzzers
11818,Generic
11819,Normal
11820,Exploits
11821,Normal
11822,Exploits
11823,Normal
11824,Normal
11825,Exploits
11826,Fuzzers
11827,DoS
11828,Normal
11829,Normal
11830,Normal
11831,Fuzzers
11832,Fuzzers
11833,Exploits
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,Fuzzers
11839,Fuzzers
11840,Normal
11841,Fuzzers
11842,Fuzzers
11843,Fuzzers
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Fuzzers
11849,Analysis
11850,Exploits
11851,Fuzzers
11852,Normal
11853,Normal
11854,DoS
11855,Reconnaissance
11856,DoS
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,DoS
11864,Fuzzers
11865,Fuzzers
11866,Fuzzers
11867,Generic
11868,Generic
11869,DoS
11870,Fuzzers
11871,Normal
11872,Normal
11873,Normal
11874,Fuzzers
11875,Exploits
11876,Normal
11877,Normal
11878,Exploits
11879,Fuzzers
11880,Normal
11881,Normal
11882,Normal
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Exploits
11891,Fuzzers
11892,Fuzzers
11893,Exploits
11894,Normal
11895,Reconnaissance
11896,Reconnaissance
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,Exploits
11902,Normal
11903,Exploits
11904,Exploits
11905,Exploits
11906,Normal
11907,Generic
11908,Normal
11909,Normal
11910,Exploits
11911,Fuzzers
11912,Fuzzers
11913,Fuzzers
11914,Generic
11915,Exploits
11916,Shellcode
11917,Fuzzers
11918,Normal
11919,Normal
11920,Exploits
11921,Reconnaissance
11922,Normal
11923,Generic
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Fuzzers
11930,DoS
11931,Normal
11932,Generic
11933,Fuzzers
11934,Exploits
11935,Normal
11936,Fuzzers
11937,Fuzzers
11938,Exploits
11939,Normal
11940,Exploits
11941,Generic
11942,Exploits
11943,Analysis
11944,Exploits
11945,Exploits
11946,Exploits
11947,Normal
11948,Shellcode
11949,Exploits
11950,Normal
11951,Shellcode
11952,Normal
11953,Exploits
11954,Normal
11955,Exploits
11956,Fuzzers
11957,Normal
11958,Fuzzers
11959,Fuzzers
11960,Exploits
11961,Fuzzers
11962,Normal
11963,Fuzzers
11964,Normal
11965,Fuzzers
11966,Generic
11967,DoS
11968,Generic
11969,Normal
11970,Analysis
11971,Fuzzers
11972,Normal
11973,Fuzzers
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Normal
11979,Fuzzers
11980,Normal
11981,Normal
11982,Exploits
11983,Exploits
11984,Generic
11985,Normal
11986,Generic
11987,Normal
11988,Exploits
11989,Exploits
11990,Normal
11991,Normal
11992,Normal
11993,Generic
11994,Fuzzers
11995,Normal
11996,Fuzzers
11997,Exploits
11998,Fuzzers
11999,Reconnaissance
12000,Normal
12001,Exploits
12002,Generic
12003,Exploits
12004,Reconnaissance
12005,Exploits
12006,Normal
12007,Fuzzers
12008,Exploits
12009,Reconnaissance
12010,Normal
12011,Generic
12012,DoS
12013,Normal
12014,Exploits
12015,Fuzzers
12016,Exploits
12017,Exploits
12018,Exploits
12019,Generic
12020,Fuzzers
12021,Fuzzers
12022,Fuzzers
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Normal
12028,Normal
12029,Normal
12030,Normal
12031,Generic
12032,Normal
12033,Generic
12034,Exploits
12035,Fuzzers
12036,Normal
12037,Fuzzers
12038,Normal
12039,Fuzzers
12040,Exploits
12041,Normal
12042,Normal
12043,Exploits
12044,Exploits
12045,Generic
12046,Normal
12047,Fuzzers
12048,Normal
12049,Generic
12050,Normal
12051,Generic
12052,Normal
12053,Normal
12054,Generic
12055,Fuzzers
12056,Normal
12057,Normal
12058,Fuzzers
12059,Normal
12060,Generic
12061,Generic
12062,Exploits
12063,Exploits
12064,Analysis
12065,Normal
12066,Exploits
12067,Normal
12068,Generic
12069,Generic
12070,DoS
12071,Normal
12072,Fuzzers
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,Exploits
12078,Exploits
12079,Fuzzers
12080,Exploits
12081,Fuzzers
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,Reconnaissance
12087,Exploits
12088,Exploits
12089,Analysis
12090,Exploits
12091,Fuzzers
12092,Fuzzers
12093,Generic
12094,Generic
12095,Fuzzers
12096,Exploits
12097,Fuzzers
12098,Fuzzers
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,Normal
12105,Fuzzers
12106,Normal
12107,Fuzzers
12108,Fuzzers
12109,Normal
12110,Normal
12111,Normal
12112,Exploits
12113,Exploits
12114,Fuzzers
12115,Exploits
12116,Generic
12117,Normal
12118,Normal
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Exploits
12125,Fuzzers
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Normal
12134,Normal
12135,Fuzzers
12136,Normal
12137,Exploits
12138,Normal
12139,Normal
12140,Fuzzers
12141,Normal
12142,Normal
12143,Fuzzers
12144,Normal
12145,Generic
12146,Normal
12147,Normal
12148,Normal
12149,Normal
12150,DoS
12151,Normal
12152,Exploits
12153,Normal
12154,Reconnaissance
12155,Exploits
12156,Fuzzers
12157,Exploits
12158,Normal
12159,Normal
12160,Normal
12161,Reconnaissance
12162,Reconnaissance
12163,Exploits
12164,Exploits
12165,Fuzzers
12166,Exploits
12167,Fuzzers
12168,Normal
12169,Fuzzers
12170,Normal
12171,Generic
12172,Normal
12173,DoS
12174,Exploits
12175,Generic
12176,Normal
12177,Generic
12178,Normal
12179,Exploits
12180,Fuzzers
12181,DoS
12182,Exploits
12183,Fuzzers
12184,Normal
12185,Exploits
12186,Normal
12187,Fuzzers
12188,Generic
12189,Exploits
12190,Exploits
12191,Exploits
12192,Exploits
12193,Fuzzers
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Normal
12199,Fuzzers
12200,Reconnaissance
12201,Fuzzers
12202,Exploits
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Fuzzers
12209,Exploits
12210,Fuzzers
12211,Normal
12212,Exploits
12213,Exploits
12214,Fuzzers
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Shellcode
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Normal
12225,Reconnaissance
12226,Fuzzers
12227,Exploits
12228,Reconnaissance
12229,Fuzzers
12230,Fuzzers
12231,Fuzzers
12232,Fuzzers
12233,Exploits
12234,Normal
12235,Exploits
12236,Normal
12237,Normal
12238,Normal
12239,Fuzzers
12240,Generic
12241,Exploits
12242,Exploits
12243,Normal
12244,Normal
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Exploits
12253,Normal
12254,Normal
12255,Normal
12256,Exploits
12257,Normal
12258,Normal
12259,Normal
12260,Fuzzers
12261,Fuzzers
12262,Generic
12263,Generic
12264,Normal
12265,Normal
12266,Exploits
12267,Fuzzers
12268,Normal
12269,Fuzzers
12270,Exploits
12271,Fuzzers
12272,Normal
12273,Fuzzers
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Normal
12278,Exploits
12279,Exploits
12280,Exploits
12281,Normal
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,Exploits
12287,Exploits
12288,Fuzzers
12289,Exploits
12290,Normal
12291,Normal
12292,Fuzzers
12293,Exploits
12294,Exploits
12295,Fuzzers
12296,DoS
12297,Fuzzers
12298,Normal
12299,Normal
12300,Exploits
12301,Fuzzers
12302,Exploits
12303,Normal
12304,Normal
12305,Fuzzers
12306,Exploits
12307,Fuzzers
12308,Exploits
12309,Exploits
12310,Exploits
12311,Fuzzers
12312,Normal
12313,Exploits
12314,Fuzzers
12315,Exploits
12316,Exploits
12317,Exploits
12318,Normal
12319,Generic
12320,DoS
12321,DoS
12322,Exploits
12323,Generic
12324,Exploits
12325,Normal
12326,Generic
12327,Normal
12328,Normal
12329,Exploits
12330,Exploits
12331,Normal
12332,Normal
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Exploits
12338,Normal
12339,Exploits
12340,Normal
12341,Fuzzers
12342,Fuzzers
12343,Exploits
12344,Exploits
12345,Normal
12346,Fuzzers
12347,Normal
12348,Exploits
12349,Exploits
12350,Normal
12351,Fuzzers
12352,Fuzzers
12353,Fuzzers
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Fuzzers
12358,DoS
12359,Exploits
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Normal
12368,Generic
12369,Normal
12370,Normal
12371,Fuzzers
12372,Exploits
12373,Fuzzers
12374,Generic
12375,Normal
12376,Normal
12377,Fuzzers
12378,Normal
12379,Fuzzers
12380,Generic
12381,Generic
12382,Normal
12383,Fuzzers
12384,Exploits
12385,Normal
12386,Normal
12387,Normal
12388,Exploits
12389,Fuzzers
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Generic
12397,Exploits
12398,Normal
12399,Shellcode
12400,Generic
12401,DoS
12402,Generic
12403,Normal
12404,Fuzzers
12405,Generic
12406,Normal
12407,Normal
12408,Shellcode
12409,Generic
12410,Normal
12411,Normal
12412,Normal
12413,Generic
12414,Exploits
12415,Normal
12416,Generic
12417,Generic
12418,Exploits
12419,Fuzzers
12420,Normal
12421,Fuzzers
12422,Exploits
12423,Generic
12424,Fuzzers
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Exploits
12430,Normal
12431,Fuzzers
12432,Generic
12433,Generic
12434,Normal
12435,Fuzzers
12436,Exploits
12437,Normal
12438,Exploits
12439,Exploits
12440,Normal
12441,Exploits
12442,Normal
12443,Normal
12444,Exploits
12445,Exploits
12446,Generic
12447,Normal
12448,Normal
12449,Exploits
12450,Shellcode
12451,Fuzzers
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Exploits
12461,Generic
12462,Normal
12463,Generic
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Exploits
12470,Fuzzers
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Normal
12476,Normal
12477,Normal
12478,Exploits
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Exploits
12484,Exploits
12485,Generic
12486,Normal
12487,Exploits
12488,Exploits
12489,Generic
12490,Generic
12491,Generic
12492,Reconnaissance
12493,Normal
12494,Normal
12495,Generic
12496,Normal
12497,Exploits
12498,Generic
12499,Fuzzers
12500,Normal
12501,Fuzzers
12502,Normal
12503,Normal
12504,Exploits
12505,Generic
12506,Exploits
12507,Fuzzers
12508,Generic
12509,Fuzzers
12510,Exploits
12511,DoS
12512,Normal
12513,Generic
12514,Exploits
12515,Normal
12516,Normal
12517,Analysis
12518,Normal
12519,Fuzzers
12520,Generic
12521,Exploits
12522,Generic
12523,Fuzzers
12524,Fuzzers
12525,Normal
12526,Normal
12527,Normal
12528,Normal
12529,Normal
12530,Exploits
12531,Normal
12532,Exploits
12533,Generic
12534,Fuzzers
12535,Normal
12536,Generic
12537,Exploits
12538,Reconnaissance
12539,Exploits
12540,Generic
12541,Exploits
12542,Normal
12543,Exploits
12544,Exploits
12545,Normal
12546,Normal
12547,Generic
12548,Reconnaissance
12549,Fuzzers
12550,Exploits
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Exploits
12557,Exploits
12558,Exploits
12559,Generic
12560,Exploits
12561,Normal
12562,Normal
12563,Normal
12564,Fuzzers
12565,Normal
12566,Normal
12567,Exploits
12568,Normal
12569,Normal
12570,Exploits
12571,Fuzzers
12572,Exploits
12573,Normal
12574,DoS
12575,Normal
12576,Normal
12577,Exploits
12578,Normal
12579,Normal
12580,Exploits
12581,Normal
12582,Fuzzers
12583,Fuzzers
12584,Fuzzers
12585,Reconnaissance
12586,Normal
12587,Exploits
12588,Normal
12589,Fuzzers
12590,Reconnaissance
12591,Generic
12592,Exploits
12593,Fuzzers
12594,Fuzzers
12595,Normal
12596,Fuzzers
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Fuzzers
12602,Normal
12603,Normal
12604,Fuzzers
12605,Fuzzers
12606,Shellcode
12607,Normal
12608,Exploits
12609,DoS
12610,Normal
12611,Shellcode
12612,Fuzzers
12613,Fuzzers
12614,Generic
12615,Generic
12616,Exploits
12617,Fuzzers
12618,Generic
12619,Normal
12620,Normal
12621,Generic
12622,Exploits
12623,Exploits
12624,Generic
12625,Exploits
12626,Normal
12627,Normal
12628,Normal
12629,Normal
12630,Normal
12631,Fuzzers
12632,Generic
12633,Normal
12634,Normal
12635,Generic
12636,Exploits
12637,DoS
12638,Exploits
12639,Normal
12640,Fuzzers
12641,Reconnaissance
12642,Normal
12643,Normal
12644,Generic
12645,Backdoor
12646,Exploits
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Fuzzers
12651,Normal
12652,Exploits
12653,Normal
12654,Normal
12655,Exploits
12656,Exploits
12657,Normal
12658,Normal
12659,DoS
12660,Normal
12661,DoS
12662,Generic
12663,Fuzzers
12664,Generic
12665,Generic
12666,Normal
12667,Fuzzers
12668,Normal
12669,Fuzzers
12670,Generic
12671,Normal
12672,Normal
12673,Exploits
12674,Fuzzers
12675,Exploits
12676,Fuzzers
12677,Fuzzers
12678,Exploits
12679,Fuzzers
12680,Exploits
12681,Fuzzers
12682,Normal
12683,Reconnaissance
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Fuzzers
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Fuzzers
12695,Exploits
12696,Fuzzers
12697,Normal
12698,Fuzzers
12699,Reconnaissance
12700,Normal
12701,Normal
12702,Fuzzers
12703,Exploits
12704,Normal
12705,Normal
12706,Normal
12707,Shellcode
12708,Fuzzers
12709,Generic
12710,Normal
12711,Normal
12712,Reconnaissance
12713,Exploits
12714,Exploits
12715,Normal
12716,Exploits
12717,Fuzzers
12718,Normal
12719,DoS
12720,Normal
12721,Shellcode
12722,Fuzzers
12723,Normal
12724,Normal
12725,Fuzzers
12726,Generic
12727,Exploits
12728,Normal
12729,Exploits
12730,Fuzzers
12731,Normal
12732,Fuzzers
12733,Reconnaissance
12734,Normal
12735,Exploits
12736,Exploits
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Fuzzers
12744,Fuzzers
12745,Generic
12746,Fuzzers
12747,Normal
12748,Analysis
12749,Fuzzers
12750,Fuzzers
12751,Normal
12752,Generic
12753,Shellcode
12754,Exploits
12755,Normal
12756,Fuzzers
12757,Generic
12758,Generic
12759,Normal
12760,Fuzzers
12761,Exploits
12762,Fuzzers
12763,Normal
12764,Normal
12765,Exploits
12766,Normal
12767,Normal
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Fuzzers
12772,Normal
12773,Fuzzers
12774,Normal
12775,Exploits
12776,Exploits
12777,Normal
12778,Normal
12779,Exploits
12780,Exploits
12781,Generic
12782,Fuzzers
12783,Fuzzers
12784,Fuzzers
12785,Normal
12786,Reconnaissance
12787,Exploits
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Backdoor
12795,Normal
12796,Generic
12797,Shellcode
12798,Normal
12799,Reconnaissance
12800,Exploits
12801,Exploits
12802,Generic
12803,Normal
12804,Fuzzers
12805,Generic
12806,Normal
12807,Normal
12808,Exploits
12809,Exploits
12810,Normal
12811,Fuzzers
12812,Normal
12813,Exploits
12814,Normal
12815,Normal
12816,Normal
12817,Normal
12818,Normal
12819,Fuzzers
12820,Normal
12821,Exploits
12822,DoS
12823,Exploits
12824,Generic
12825,Fuzzers
12826,Normal
12827,Normal
12828,Analysis
12829,Generic
12830,Exploits
12831,Exploits
12832,Fuzzers
12833,Fuzzers
12834,Normal
12835,Normal
12836,Generic
12837,Normal
12838,Reconnaissance
12839,Normal
12840,Normal
12841,Generic
12842,Normal
12843,Fuzzers
12844,Generic
12845,Normal
12846,Normal
12847,Exploits
12848,Exploits
12849,Fuzzers
12850,Normal
12851,Normal
12852,Normal
12853,Normal
